2026-05-07 13:47:34 | DocProcessingActor | INFO | doc_actor.py:59 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor initialized
2026-05-07 14:17:06 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:17:06 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:17:08 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:17:17 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:17:17 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:17:19 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:17:19 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:17:19 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:17:21 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:17:31 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:17:31 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:17:33 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:17:33 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:17:33 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:17:42 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:17:42 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:17:43 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:17:43 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:17:44 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:17:46 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:17:54 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:17:55 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:17:56 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:17:56 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:17:56 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:17:59 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:18:09 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:18:09 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:18:11 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:18:11 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:18:11 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:18:18 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:18:18 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:18:20 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:18:20 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:18:20 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:18:23 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:18:32 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:18:32 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:18:34 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:18:34 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:18:34 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:18:37 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:18:50 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:18:51 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:18:52 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:18:52 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:18:52 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:19:01 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:19:01 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:19:02 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:19:02 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:19:03 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:19:05 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:19:14 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:19:14 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:19:16 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:19:16 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:19:16 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:19:18 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:19:35 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:19:35 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:19:37 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:19:37 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:19:37 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:19:46 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:19:47 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:19:48 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:19:48 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:19:49 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:19:51 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:20:00 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:20:01 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:20:02 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:20:02 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:20:02 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:20:05 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:20:18 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:20:18 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:20:20 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:20:20 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:20:20 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:20:28 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:20:29 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:20:30 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:20:30 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:20:30 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:20:33 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:20:45 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:20:45 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:20:47 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:20:47 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:20:47 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:20:49 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:21:05 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:21:05 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:21:07 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:21:07 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:21:07 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:21:18 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:21:18 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:21:19 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:21:19 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:21:20 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:21:22 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:21:33 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:21:34 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:21:35 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:21:35 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:21:36 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:21:38 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:21:55 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:21:55 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:21:57 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:21:57 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:21:57 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:22:12 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:22:12 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:22:14 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:22:14 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:22:14 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:22:16 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:22:35 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:22:35 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:22:37 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:22:37 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:22:37 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:22:39 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:22:55 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:22:56 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:22:57 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:22:57 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:22:57 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
